ID,coppaRisk
2807,0.04073713485326791
1742,0.14197159208026877
806,0.2538381020908091
2635,0.037913368317904844
9047,0.0385399820264091
3048,0.035808815842173054
4691,0.7339487591585101
1346,0.08083593940158039
7045,0.036076935618710414
958,0.17765854008268264
331,0.036857855812358044
1680,0.04721467356720734
7086,0.03797267962780595
1699,0.05281329224615456
8360,0.03645665066506246
5846,0.036116298212026235
8630,0.03696382271225189
8723,0.5666765776180319
6489,0.03635993166592854
8746,0.10522221283441015
7155,0.03813070698952656
1253,0.0749482516859682
8529,0.6737105977873017
2154,0.038691949217362964
1643,0.12476169419639248
1543,0.30647873667530995
2560,0.0373594295734987
3083,0.05162276902332989
1631,0.03639023186939654
4456,0.036580914022801746
8915,0.1342493885429791
3411,0.036270089873410294
1062,0.05176349004111692
6219,0.03661238728334101
3621,0.0362936922258174
3874,0.03780194445829492
5246,0.03643842130657469
8130,0.037409883673853415
8776,0.7178607917212689
7012,0.08092411844005713
5252,0.24072204349595758
2577,0.08860579834315081
1138,0.39821478620904355
4404,0.0651271783929792
6996,0.0376073472618683
3530,0.11943026088366866
9679,0.051068489687146036
6482,0.03679894908777285
74,0.036456785977593616
7103,0.036103620457660614
1483,0.04374438480261802
6244,0.03756216645714725
1184,0.16751368005506956
8362,0.03669701349535039
3503,0.037041427648889395
4665,0.6457993047362612
439,0.038223643046054794
733,0.1640237328766959
1308,0.04477536975582301
286,0.3596863590258678
7345,0.04784744649334571
7662,0.0358624014589342
7063,0.0381927999318292
1492,0.03643411637939439
957,0.13967933996111256
963,0.042270538544253916
6499,0.03641261280419113
7530,0.036446110608408196
541,0.19195631552274825
3020,0.03742172330099772
8213,0.037159472671357406
72,0.03695413814847491
2427,0.038892665412529205
4038,0.06648744986805835
1781,0.03614095413414036
4085,0.03635280763003882
4390,0.03655807833845675
9295,0.03608190413106122
6324,0.036150378901384964
4899,0.07550719015405023
1359,0.058858417079086636
8024,0.03679217417822043
8558,0.45712673006392385
8709,0.8128539615240848
9947,0.4935017163320374
3864,0.03653215831529984
7484,0.613378701181816
2251,0.06900785862359296
1920,0.3651592942844708
6142,0.0360698601792629
8969,0.037046122866177617
2782,0.036803793509135915
7214,0.039239323123999026
2397,0.03881179292588505
7631,0.03694979111940569
3086,0.03652459040920343
8316,0.036706889680535246
2528,0.04205484687639628
3286,0.03581246156655188
2901,0.1520160569835397
956,0.22009024612675754
726,0.04685426864192387
3308,0.03695907523851892
9913,0.03799194021948772
6432,0.03685000482470626
2521,0.037619033545509065
4536,0.03718588542097967
6431,0.053421619640401104
419,0.037708860133244135
5206,0.0393766504351092
5329,0.03799224324692934
9568,0.03884350076909354
1020,0.4090634067717806
8027,0.038844509569308586
7687,0.037271134631392505
5545,0.03607248287951162
6319,0.040369735190937985
9068,0.03600952750994289
5499,0.03629015103287688
4807,0.5224113031507492
7757,0.036760210881457596
3271,0.037918603002568205
4166,0.03740373929195996
5230,0.038036864744826746
3689,0.0369665331419134
5288,0.03728240760916847
1917,0.27789706677741527
1027,0.0679767375251979
3158,0.03959112382934808
8177,0.03908997077656587
3958,0.03707521493746438
3291,0.036738010671430926
6349,0.03846979062265475
7727,0.03675086748655842
4890,0.036297504590725005
8519,0.03818048603171098
9897,0.042024188710199056
5278,0.09165559447956405
4724,0.09480607779509387
3815,0.036450024078090906
7588,0.041121521997348844
1506,0.04809399537283089
8318,0.04328568199897244
5530,0.036515568100981194
1748,0.04144693359282363
152,0.054123129284618245
3423,0.03756440486243691
4629,0.036205944632658346
6390,0.036470362986971254
1566,0.050356355607706765
6716,0.036629221356896606
3603,0.062237417809029305
2806,0.11339909839210796
1037,0.48413993091574054
8627,0.4574987156379525
155,0.03624257090627385
8193,0.036749200659168466
8259,0.8571934270180348
2837,0.03649348203586476
2069,0.21940011157812525
529,0.036224274190302864
1493,0.03669710849003078
5773,0.03720847214537838
3949,0.037750160923309406
1805,0.3679215928735952
7151,0.03666287389234443
3237,0.03937604737764586
7902,0.03649073159025779
7865,0.03659818458788504
1565,0.3302763463502295
1904,0.1792022286476566
3792,0.03625557446409877
1151,0.09800510252251363
9660,0.05641670092398336
4563,0.03746776209775606
2218,0.03647225440530509
9092,0.09319370543395156
8336,0.03608835583738216
3157,0.293411195433268
1795,0.14933006895477577
4644,0.03711739744014803
8001,0.03637253956026558
7359,0.036741216994598536
7258,0.03934170896995046
8585,0.1289066185099917
2182,0.03668008788530011
9021,0.04108475167923248
6348,0.036139868256887184
9027,0.041418167688668135
1652,0.036563859449352
9059,0.03964177488171076
6774,0.03618147220285112
5026,0.12678879002396906
5919,0.03631177356969291
5195,0.09611839771097562
3832,0.07107283256675016
7418,0.035871554998487244
4015,0.10853184059713761
1388,0.11826870832694396
4122,0.09003397763509534
5217,0.038036693911890476
7906,0.03658306844414965
6742,0.09406587817322207
7574,0.03791438453268513
1404,0.10371891181885727
9531,0.03698090665656512
6866,0.036122760423034306
2158,0.0359143793730001
9256,0.037531548702254044
2130,0.4977149012880348
9852,0.06689753046247632
2581,0.03759382104245731
5095,0.05876210258326582
7837,0.035859219475158514
9912,0.16416092640704685
7827,0.03639594847165522
3382,0.03678016137482692
5551,0.03617735345724489
9875,0.03672097846236227
4491,0.03903140852618409
3720,0.037709812018030565
9909,0.03817652147708616
1892,0.4891606926574403
9505,0.07044918255138168
4019,0.03644068149267886
8826,0.8614027681826628
3178,0.04649178485824149
9188,0.1546458622046497
4855,0.03687145066708106
420,0.03643857654329241
3270,0.05404570430008776
1725,0.21744797041055042
2815,0.16805424031440433
1850,0.8644758777395661
7186,0.03740117743215097
7770,0.037661398398789556
378,0.04843231781533549
5498,0.09161469465934112
1409,0.03604494659752251
9685,0.036641723697312646
575,0.03879692222635479
8762,0.5842347148421974
3836,0.10873374460756444
7936,0.03701325980431479
7017,0.03616915933137752
2518,0.037558633442994205
7733,0.21186329276407448
2702,0.04157259992954611
8925,0.03623278995652153
8461,0.062058942918109955
4134,0.03677257722914092
6197,0.0382687950672574
5231,0.03826050842912742
2507,0.04129735962709216
2921,0.044582014580017704
7851,0.036991976919797616
4128,0.037022400431881715
519,0.04068271533244439
4964,0.03729815378391514
2818,0.03619079609438082
3441,0.10826420016037813
2488,0.03671583074638549
1382,0.06140671736755428
2583,0.05758667180385058
6631,0.036660963683392354
7112,0.040952468967059036
2018,0.8946100423563484
2505,0.0373765135430883
5149,0.03652872846709594
9814,0.0363093457999988
2243,0.03694877596601072
5953,0.03607957487752491
629,0.038011482074131756
3079,0.040041281567198536
3639,0.03660663713013855
7790,0.03634387812336719
6174,0.03664040520049881
8953,0.035986714627243836
6087,0.036314248999620415
9765,0.036225656467289404
3943,0.03645640318675695
4130,0.036735471325474806
2213,0.035749819145869506
8386,0.17453897591881923
8850,0.12321868566454168
1046,0.04856650675624603
7556,0.042343858167290596
4650,0.10192751390127568
7170,0.03924064570755066
8751,0.14029486185319467
5889,0.03745770066854124
3823,0.03613130834356992
2160,0.10409322931317107
6426,0.036053070042964624
9475,0.03600636564327704
4245,0.037347847363467114
9726,0.0453464567413952
3367,0.036984393361998436
769,0.18781026546263227
7456,0.039372319186402695
2312,0.037725459439314706
5245,0.036707839650101694
3348,0.09789548651095918
7720,0.036517923071745395
8459,0.4265406095889413
1257,0.1830774439099504
2331,0.45802643914076463
1185,0.7337868334654993
5840,0.036573807955814226
2828,0.03852073858861499
1853,0.05919936379854423
5988,0.03674152833338902
5973,0.03804531806931772
9271,0.037308985428947124
3599,0.03722865515743171
6457,0.03681289453418475
930,0.04284122615179791
4633,0.03857290841970182
8192,0.03645474391321395
8149,0.03784112674365077
6723,0.2259799687721755
9659,0.03662829777013645
1538,0.042106989031548525
5915,0.03637609355129796
3571,0.03795571395717212
4049,0.035869818929018166
3672,0.442996383125334
2257,0.03593838830077377
4744,0.037149117911962286
8708,0.1229050130423615
8162,0.03864606836586333
9327,0.03612461175306265
9896,0.03668125061061687
7340,0.037395158637876326
8743,0.5342813298170925
1016,0.055672773728803894
8717,0.22638754608124753
6767,0.036232752288939976
5500,0.03693978544597209
8237,0.036384166043053404
9012,0.037639134993559406
7828,0.037988288647622596
6025,0.03622833107696487
5608,0.03640586158609841
6993,0.036440585952492444
6301,0.036422417062374264
6615,0.03658185075666442
7427,0.03750687613250112
979,0.03747473408915368
3416,0.0364946249656958
9977,0.060704650197054684
9706,0.03679145405206063
4920,0.051213913310140746
9582,0.05926975022981717
5933,0.03739792892493285
4672,0.03803653994652026
716,0.2645919783799197
3940,0.0366114949545769
6893,0.03790912789481112
3092,0.11026493177479153
2919,0.03760602835996013
6544,0.03652795709658025
7613,0.03602485862737872
2131,0.3434153346828338
1790,0.3557208580597932
2304,0.03996908766567546
6530,0.036802985464059655
5839,0.03649764453105149
13,0.12586059515418735
353,0.03640138877255542
6704,0.035907917090382394
4774,0.09068472258833492
6370,0.03578020115644631
2639,0.03574475824087791
5297,0.03689920056023827
6396,0.037365960597491796
1377,0.09412837504646543
5058,0.03637733171571928
4740,0.0406728272047118
881,0.08415991960109061
7102,0.03582734566038625
2437,0.12741278699420627
2598,0.03704948343043306
5249,0.03698541354042321
5548,0.03657819096161021
5331,0.037501654224265095
4796,0.24016562053625765
8168,0.03669124587066189
2256,0.19599149687529382
2025,0.4672214986972758
2281,0.10142883087484426
9980,0.05824829396132421
2954,0.09601995971891134
6853,0.03803369511447939
9684,0.04666216966276881
1885,0.3232966165891077
2171,0.03914865925494047
1831,0.7700600701588544
1077,0.04842903448908551
9591,0.03743170778730155
8032,0.03654538194494685
6394,0.036720576980354865
7310,0.0368566823209929
8101,0.03779310896982107
2,0.03808684465734302
6104,0.03658107371093409
380,0.0394492742247009
6408,0.036754805089322065
9719,0.03649184847539481
6137,0.03587603878757134
7587,0.0358206123761096
7866,0.03651071601229091
6328,0.037239593955129255
7756,0.03698065801439654
7655,0.036116482494792254
212,0.03778941649816591
8596,0.1963018765366205
9887,0.03681160140626497
6682,0.03795919781220758
4176,0.09211081187036517
700,0.31571037900411936
6543,0.037078863512491886
6229,0.03613868872055719
7559,0.038378350862149004
2015,0.15751660010862445
2493,0.037175413095840014
5655,0.03613232490291936
6931,0.05170655896900076
7868,0.03620652446582222
7759,0.04767710370698516
3806,0.05384366871835033
6731,0.11720485965505671
2529,0.036896498396737004
3400,0.03806752771009574
654,0.8164867404835605
1792,0.21577949157468276
5977,0.037155096697602474
3343,0.03904987489576799
2477,0.13905908765675115
3790,0.09043580790449497
4634,0.04290944445799262
1058,0.16150398147217743
1820,0.4797128382214922
250,0.036491678328541784
1727,0.48708424044394627
7900,0.03647162521489339
4499,0.03676726715630178
9118,0.03902244311161631
5380,0.03622186036505913
6083,0.03703565456078359
6063,0.03632338723902407
6519,0.03667395451787867
2482,0.03603965324024063
3166,0.044598876397188646
3933,0.03713735467568781
66,0.03979181549705261
8593,0.08448013810446306
5171,0.037852258450741985
9479,0.13478158166648074
6243,0.03678476903305431
5665,0.03651767838294391
2016,0.29472636153904247
2556,0.20439346628616192
6325,0.03705670885850663
5411,0.03730345750363738
7420,0.037387431680614674
8427,0.35750786894047637
5020,0.03664836013641206
1066,0.17896151628057516
7396,0.03938044117335546
6955,0.036356620265053256
2949,0.03599956456043184
5039,0.05292719315169
8436,0.24118347097858153
2396,0.03792371081129358
5068,0.03760384216040501
3838,0.03711128778935461
7809,0.037853045865184246
3749,0.0366051037937934
8668,0.0869001270829104
1789,0.5291716845548123
8913,0.04037054916639844
4163,0.036974136780658716
1561,0.040298041560844065
1649,0.04816758634901064
9941,0.03824217878052604
6815,0.03735037080095154
9069,0.03929680883204116
4087,0.037231990995533114
6491,0.03721750649905026
9518,0.08433821677200327
3501,0.035976223339793646
8911,0.04006088751358302
6675,0.036603362146299244
3422,0.03639426143838423
7661,0.03625843634631618
2032,0.07078612172580645
2209,0.2622297408147764
1819,0.3165907522671599
9752,0.036407924797414344
891,0.08026383210347354
4673,0.07306059084381823
810,0.04004327479257867
9717,0.09010463869008108
4987,0.06251224598055079
1201,0.03746928435082694
3397,0.03607435546748932
1848,0.21507743030013274
8905,0.04005662714374625
326,0.4702107857405033
8069,0.036304885101661834
2988,0.03734326116699313
5862,0.06592810549175815
6749,0.03615216081634818
2045,0.10283933933630711
424,0.03647164886309832
1694,0.045315535984399365
6823,0.036172541332763125
2941,0.03589270880953923
7417,0.037782155127270435
8728,0.0540194034026848
624,0.04057288744879955
205,0.03727080894734079
1009,0.044589296241291675
1239,0.08094292843851668
9689,0.03660278549917881
6016,0.03630032899908563
2712,0.03616899360112063
1627,0.03645193633436187
3487,0.11920662671913804
7991,0.036754128676219605
4194,0.035776323271007576
3544,0.036137757833336774
3194,0.11760768510283245
3827,0.03674701281496526
8497,0.4422255649355089
4089,0.03589500824106716
6563,0.03708557314069131
2986,0.03789973802547493
2872,0.13046063288144896
8025,0.10936424836655669
4792,0.10508537593238536
3406,0.03647103354688361
3187,0.036012833038133095
1089,0.043178996521302034
2895,0.041055503400131345
9946,0.04301053608641528
5957,0.037346565551575825
4375,0.09302065610459741
4747,0.03788968495599489
2105,0.24957583971362557
2774,0.036551897910661844
1053,0.2649083879556611
1603,0.03777732365323576
7338,0.03575199638107031
4483,0.03700582082104862
1844,0.3463693003322775
7503,0.04639814041749524
2874,0.2702066382412884
8603,0.045773962141489564
8369,0.0370025887615892
3757,0.036200368580403215
7760,0.058651532317632225
2210,0.03694521153486873
9039,0.03763110610488117
4923,0.03744777085563106
409,0.08041187161103629
3604,0.06963698733608133
2645,0.03579841963170192
7930,0.03672913652160778
6789,0.27336507010754124
77,0.03596246277634836
4906,0.09586894914258162
1743,0.04318644872946327
5172,0.03827142291937283
8030,0.03654086932450482
666,0.5326923041184521
6435,0.036846946115096
6940,0.036514491442421346
5552,0.07022642683245477
4537,0.04157626920470922
7061,0.038182859966111184
7092,0.03693040704090479
4891,0.03673764013622664
2726,0.03699764861584479
9965,0.29968191201381267
3535,0.03843738944381196
