ID,coppaRisk_probability
2807,0.0139721948
1742,0.3454396354
806,0.4975444523
2635,0.0030184374
9047,0.0057436316
3048,0.0003352153
4691,0.7015892658
1346,0.1559240184
7045,0.0016005726
958,0.2669526392
331,0.0059691912
1680,0.0133303304
7086,0.0078906473
1699,0.0182853408
8360,0.0017382592
5846,0.0009006432
8630,0.0078554296
8723,0.4782657922
6489,0.0022129595
8746,0.2188386365
7155,0.0021834269
1253,0.1402868296
8529,0.6635212512
2154,0.0026110539
1643,0.0722691865
1543,0.6267694076
2560,0.0065781695
3083,0.0174652751
1631,0.0020947741
4456,0.0018385027
8915,0.1521712807
3411,0.0013391588
1062,0.0302024021
6219,0.0018713124
3621,0.0020608417
3874,0.0061570012
5246,0.0017000825
8130,0.0246253794
8776,0.6979355198
7012,0.3754662704
5252,0.1973612430
2577,0.1053775923
1138,0.3900404636
4404,0.0380196375
6996,0.0077964334
3530,0.1925077918
9679,0.0052619976
6482,0.0016630464
74,0.0016888738
7103,0.0007499299
1483,0.0101435487
6244,0.0068547194
1184,0.2837835460
8362,0.0030332955
3503,0.0050087895
4665,0.5695185736
439,0.0163965984
733,0.4022777253
1308,0.0304384699
286,0.3785131126
7345,0.0239450212
7662,0.0004074782
7063,0.0021579933
1492,0.0068636618
957,0.2584157603
963,0.0416130026
6499,0.0009619295
7530,0.0024185093
541,0.4301345912
3020,0.0040091762
8213,0.0051960238
72,0.0048194777
2427,0.0098258852
4038,0.1066069304
1781,0.0036346847
4085,0.0013268984
4390,0.0006622771
9295,0.0014485489
6324,0.0012363245
4899,0.1685743404
1359,0.0172996618
8024,0.0018121215
8558,0.5158165263
8709,0.7719330023
9947,0.5317400879
3864,0.0049762997
7484,0.4171706693
2251,0.0936471276
1920,0.4240864278
6142,0.0019905694
8969,0.0075335412
2782,0.0024280269
7214,0.0104840005
2397,0.0098257426
7631,0.0029167307
3086,0.0020016734
8316,0.0023927186
2528,0.0084109102
3286,0.0002118947
2901,0.2753415502
956,0.3263068173
726,0.0452465741
3308,0.0013844310
9913,0.0124820711
6432,0.0031060358
2521,0.0064593359
4536,0.0034444618
6431,0.0341627667
419,0.0110330211
5206,0.0138330321
5329,0.0060407082
9568,0.0125879765
1020,0.4627083688
8027,0.0127967253
7687,0.0055564200
5545,0.0013448393
6319,0.0295326472
9068,0.0002391756
5499,0.0027106258
4807,0.5896010050
7757,0.0027658493
3271,0.0039475570
4166,0.0053314581
5230,0.0033736213
3689,0.0023363017
5288,0.0065946346
1917,0.3552162270
1027,0.0232410361
3158,0.0091470453
8177,0.0159764335
3958,0.0049275318
3291,0.0026679070
6349,0.0031476860
7727,0.0032577218
4890,0.0022422074
8519,0.0088607279
9897,0.0084127916
5278,0.1782261635
4724,0.1889278230
3815,0.0024861936
7588,0.0048055299
1506,0.0217205893
8318,0.0231241645
5530,0.0029054815
1748,0.0149905150
152,0.0189893160
3423,0.0108065260
4629,0.0251696893
6390,0.0028454694
1566,0.0886214876
6716,0.0024625158
3603,0.1710006774
2806,0.1753061102
1037,0.4626842266
8627,0.2722961138
155,0.0029991343
8193,0.0035722158
8259,0.5768111979
2837,0.0017540115
2069,0.2497482883
529,0.0050830501
1493,0.0014019333
5773,0.0068768951
3949,0.0025449160
1805,0.4360761974
7151,0.0020544866
3237,0.0058514081
7902,0.0026091944
7865,0.0010959246
1565,0.6680806940
1904,0.2008287411
3792,0.0018263291
1151,0.0858737216
9660,0.0294766238
4563,0.0050856127
2218,0.0034289000
9092,0.0905745879
8336,0.0102251369
3157,0.4903449297
1795,0.0523599342
4644,0.0011210875
8001,0.0012391698
7359,0.0026471431
7258,0.0064979117
8585,0.1776435404
2182,0.0028868054
9021,0.0160522291
6348,0.0005390980
9027,0.0088338813
1652,0.0021799007
9059,0.0063635488
6774,0.0016559499
5026,0.2944548524
5919,0.0020526645
5195,0.1952889855
3832,0.1043106117
7418,0.0003302880
4015,0.1484665095
1388,0.1507858235
4122,0.1480838569
5217,0.0041082921
7906,0.0012144064
6742,0.1843162383
7574,0.0062910781
1404,0.0143793668
9531,0.0106048241
6866,0.0014379582
2158,0.0006663456
9256,0.0020416025
2130,0.4571102675
9852,0.0495967581
2581,0.0034343357
5095,0.0633287495
7837,0.0004331992
9912,0.1941824636
7827,0.0020775203
3382,0.0044845590
5551,0.0006252086
9875,0.0043169581
4491,0.0053648488
3720,0.0072770802
9909,0.0077435032
1892,0.6944981678
9505,0.0527145922
4019,0.0021645478
8826,0.5561939296
3178,0.0155076338
9188,0.1792167859
4855,0.0021932032
420,0.0121506890
3270,0.0340061539
1725,0.4369633892
2815,0.3161968840
1850,0.8252853814
7186,0.0055068906
7770,0.0150366504
378,0.0566527736
5498,0.1401700818
1409,0.0008306911
9685,0.0055864422
575,0.0034474744
8762,0.3221850505
3836,0.1553995300
7936,0.0053543136
7017,0.0017688671
2518,0.0017493744
7733,0.1303735475
2702,0.0128087947
8925,0.0024075659
8461,0.1070984492
4134,0.0021865185
6197,0.0024657604
5231,0.0079442733
2507,0.0225005724
2921,0.1991871509
7851,0.0072190766
4128,0.0014284239
519,0.0232665295
4964,0.0032182926
2818,0.0032384243
3441,0.5253878325
2488,0.0026196337
1382,0.0443903730
2583,0.1337449058
6631,0.0015702214
7112,0.0131146822
2018,0.8346440576
2505,0.0088544070
5149,0.0022530833
9814,0.0010430484
2243,0.0020082432
5953,0.0015831773
629,0.0022610103
3079,0.0167224558
3639,0.0018551205
7790,0.0014637233
6174,0.0016728975
8953,0.0009220396
6087,0.0026089913
9765,0.0019509604
3943,0.0180778691
4130,0.0036200845
2213,0.0001690568
8386,0.2283714680
8850,0.0521909596
1046,0.0074762158
7556,0.0428908574
4650,0.0869743638
7170,0.0053702961
8751,0.2485810393
5889,0.0049005953
3823,0.0013460072
2160,0.1341830625
6426,0.0043293827
9475,0.0004147803
4245,0.0042456440
9726,0.0346196046
3367,0.0060070536
769,0.4784441682
7456,0.0044242309
2312,0.0061231504
5245,0.0016914270
3348,0.1289409973
7720,0.0015921789
8459,0.5608027366
1257,0.3403584554
2331,0.4489622694
1185,0.5865816746
5840,0.0024091695
2828,0.0079707390
1853,0.0198341200
5988,0.0009048553
5973,0.0170254304
9271,0.0064770809
3599,0.0087534463
6457,0.0051780802
930,0.0229391776
4633,0.0098803567
8192,0.0050324248
8149,0.0085157537
6723,0.2704929582
9659,0.0030191096
1538,0.0099261156
5915,0.0031160995
3571,0.0040384863
4049,0.0005552902
3672,0.3507397378
2257,0.0021382444
4744,0.0049892695
8708,0.2741614610
8162,0.0106845704
9327,0.0014012935
9896,0.0022099173
7340,0.0054230104
8743,0.4637840383
1016,0.0293757994
8717,0.2704929582
6767,0.0043987479
5500,0.0010852513
8237,0.0029897344
9012,0.0007715637
7828,0.0154469834
6025,0.0012519590
5608,0.0022901487
6993,0.0016453492
6301,0.0020587424
6615,0.0033879836
7427,0.0038594501
979,0.0123588894
3416,0.0034528790
9977,0.0859953859
9706,0.0058452881
4920,0.0574433716
9582,0.0824508041
5933,0.0029664926
4672,0.0081432219
716,0.4056838808
3940,0.0091017805
6893,0.0049579715
3092,0.1478487190
2919,0.0017804853
6544,0.0013648467
7613,0.0006783952
2131,0.5099354138
1790,0.1866277336
2304,0.0120930640
6530,0.0022035538
5839,0.0024064297
13,0.2337993833
353,0.0007738397
6704,0.0004359160
4774,0.2168573899
6370,0.0011169514
2639,0.0001471032
5297,0.0027234268
6396,0.0072250579
1377,0.3271745576
5058,0.0019710376
4740,0.0164779894
881,0.1527864737
7102,0.0013368724
2437,0.2066204153
2598,0.0026497917
5249,0.0050591553
5548,0.0015987273
5331,0.0014701945
4796,0.3135160874
8168,0.0041706808
2256,0.3098332103
2025,0.6069790757
2281,0.3690292710
9980,0.0844491887
2954,0.1507675852
6853,0.0150945889
9684,0.0346196046
1885,0.5352540024
2171,0.0091975449
1831,0.7758636255
1077,0.0180822525
9591,0.0084399815
8032,0.0024143218
6394,0.0021421868
7310,0.0024162387
8101,0.0057993671
2,0.0043850552
6104,0.0049048306
380,0.0025289030
6408,0.0060180360
9719,0.0016715469
6137,0.0003803207
7587,0.0002944575
7866,0.0013244701
6328,0.0130302067
7756,0.0055873797
7655,0.0014479453
212,0.0026379738
8596,0.0588521306
9887,0.0018439105
6682,0.0104465192
4176,0.1531899964
700,0.3473027205
6543,0.0024194639
6229,0.0016973234
7559,0.0076991492
2015,0.1374418887
2493,0.0012447386
5655,0.0008888217
6931,0.1576510363
7868,0.0012264941
7759,0.0334165145
3806,0.0468394176
6731,0.1758706932
2529,0.0020999026
3400,0.0109695968
654,0.7392196217
1792,0.4305295879
5977,0.0041071538
3343,0.0033393692
2477,0.1881125447
3790,0.0322576735
4634,0.0490742200
1058,0.3612535242
1820,0.6398530293
250,0.0015024042
1727,0.6460454476
7900,0.0022136724
4499,0.0011194262
