ID,coppaRisk
2807,0.028128757798587638
1742,0.2913296580833206
806,0.39396437949198987
2635,0.01429465289381703
9047,0.014740901537343112
3048,0.004770377244337323
4691,0.6926580942591833
1346,0.1511707036376268
7045,0.005190283835775845
958,0.29761734620271524
331,0.020734698997021964
1680,0.030212620838694134
7086,0.016867477645229403
1699,0.04654941923688269
8360,0.005915087661483187
5846,0.005679829151827501
8630,0.013863493719652658
8723,0.428024261638146
6489,0.009120245262374455
8746,0.29051439649340804
7155,0.010012251746039183
1253,0.1531646251527813
8529,0.5879739478050728
2154,0.01255706778650878
1643,0.1450309808112865
1543,0.5077024828665099
2560,0.010830607043296862
3083,0.04076619319183249
1631,0.012938872003217144
4456,0.006805601314331876
8915,0.18091286152727154
3411,0.005821364611938374
1062,0.033050075591983405
6219,0.007015075843205765
3621,0.006819899743109862
3874,0.015254065501945345
5246,0.007208322623527993
8130,0.01606238397322167
8776,0.5182578232989014
7012,0.21436811264498243
5252,0.2510443353360097
2577,0.11882916143761321
1138,0.36441215014671724
4404,0.05476277916932289
6996,0.015950919930927974
3530,0.17026817382240803
9679,0.027665468814980963
6482,0.007194228323966012
74,0.00860087269811588
7103,0.005183628607029581
1483,0.02130527920968186
6244,0.02190035082665002
1184,0.260968527344249
8362,0.007168167473372509
3503,0.007469052550936391
4665,0.6315557930003498
439,0.025646220777250275
733,0.3927626744487185
1308,0.03424729222252034
286,0.36046738027671577
7345,0.024514615962809953
7662,0.004408472595712165
7063,0.008925089742129709
1492,0.00953661599922943
957,0.3080251220626864
963,0.05403485526800349
6499,0.0056006718653486415
7530,0.0062775084139814145
541,0.2838384957515432
3020,0.009385256811381018
8213,0.015217249114972726
72,0.010051657021984073
2427,0.018993405567854803
4038,0.11855594914230057
1781,0.00802723489161191
4085,0.0061590829744447425
4390,0.005389640840492715
9295,0.005140596690087543
6324,0.0066726569632425065
4899,0.1149462493294705
1359,0.035831036858825674
8024,0.006716295795463204
8558,0.5231492442744137
8709,0.6667627972653994
9947,0.531221736032484
3864,0.007354142568785889
7484,0.46567973731639284
2251,0.15476983446041676
1920,0.42478985797765634
6142,0.007053051399175191
8969,0.012551669287631175
2782,0.007199040777781822
7214,0.025828076960667457
