ID,coppaRisk_probability
2807,0.0004284330352675
1742,0.0009153590071946
806,0.0000000000000000
2635,0.0890884101390839
9047,0.0002156802511308
3048,0.0000716353752068
4691,0.0000000000000000
1346,0.0002406128041912
7045,0.0003212683368474
958,0.0000000000000000
331,0.0000185649332707
1680,0.0146790407598019
7086,0.0000000000000000
1699,0.0005935298977420
8360,0.0000175507630047
5846,0.0000335757176799
8630,0.0000000000000000
8723,0.0000000000000000
6489,0.0000000000000000
8746,0.0000000000000000
7155,0.0000000000000000
1253,0.0002714091388043
8529,0.0000000000000000
2154,0.0002128104242729
1643,0.0000000000000000
1543,0.0000000000000000
2560,0.0000000000000000
3083,0.0000000000000000
1631,0.0000000000000000
4456,0.0015214565210044
8915,0.6181739568710327
3411,0.0000000000000000
1062,0.9338268637657166
6219,0.0000000000000000
3621,0.0000000000000000
3874,0.0000737186855986
5246,0.0003259717777837
8130,0.0041575366631150
8776,0.0000000000000000
7012,0.0000000000000000
5252,0.0000000000000000
2577,0.8551341891288757
1138,0.0000000000000000
4404,0.0020004389807582
6996,0.0029127043671906
3530,0.8119732141494751
9679,0.0004066097608302
6482,0.0000000000000000
74,0.0000000000000000
7103,0.0000000000000000
1483,0.0000000000000000
6244,0.0000000000000000
1184,0.0000000000000000
8362,0.0000000000000000
3503,0.0000130516882564
4665,0.8347885608673096
439,0.0000037775932924
733,0.0000000000000000
1308,0.0000000000000000
286,0.0000000000000000
7345,0.0069377087056637
7662,0.0000000000000000
7063,0.0004441209894139
1492,0.0001903712254716
957,0.0526838861405849
963,0.0039535025134683
6499,0.0000000000000000
7530,0.0000000000000000
541,0.0000000000000000
3020,0.0009893459500745
8213,0.0000000000000000
72,0.0006749244057573
2427,0.0014976084930822
4038,0.0000000000000000
1781,0.0000011920085399
4085,0.0000541558038094
4390,0.0000000000000000
9295,0.0000000000000000
6324,0.0000000000000000
4899,0.0000000000000000
1359,0.0000000000000000
8024,0.0000000000000000
8558,0.9122995734214783
8709,0.0000000000000000
9947,0.0000000000000000
3864,0.0000275628062809
7484,0.1038248687982559
2251,0.0046694399788976
1920,0.0000000000000000
6142,0.0000371055866708
8969,0.0000000000000000
2782,0.0011683367192745
7214,0.0000000000000000
2397,0.0000000000000000
7631,0.0000000000000000
3086,0.0000000000000000
8316,0.0000000000000000
2528,0.0002210297388956
3286,0.0001601860130904
2901,0.6221138238906860
956,0.0061457771807909
726,0.0001670151686994
3308,0.0042283018119633
9913,0.0003786512243096
6432,0.0000013318933725
2521,0.0000000000000000
4536,0.0000739465904189
6431,0.0000000000000000
