ID,coppaRisk
2807,0.049250859415016106
1742,0.21383883910565152
806,0.3157598029728308
2635,0.029047668506728505
9047,0.020896588698494364
3048,0.015023188555200465
4691,0.4740141332592399
1346,0.13490125881562906
7045,0.015290691933547002
958,0.3440764655558443
331,0.05003571986191077
1680,0.06804654237323993
7086,0.03936307042898935
1699,0.0775040443140579
8360,0.0165789779844257
5846,0.015620988844600506
8630,0.03422230703196998
8723,0.4044126020518387
6489,0.026037238782891138
8746,0.24219827058113158
7155,0.02968275388768693
1253,0.1475629140077809
8529,0.4963179372182863
2154,0.026807263513352785
1643,0.24304057251062056
1543,0.35025720817361794
2560,0.01956500338226816
3083,0.08610259654417154
1631,0.023505216151128074
4456,0.019098601092712147
8915,0.18529606826377626
3411,0.016145098468956277
1062,0.06874189443194319
6219,0.018384583896479362
3621,0.016310083944432546
3874,0.037226453191874
5246,0.018502172347953393
8130,0.029963265424102943
8776,0.4803448208894261
7012,0.18875764660556507
5252,0.22939853947401878
2577,0.138423052767514
1138,0.3739827890784263
4404,0.1148592154355052
6996,0.0372386068511924
3530,0.15097884771203657
9679,0.07529805716514776
6482,0.017880832557615026
74,0.021795943746504128
7103,0.01738006279814303
1483,0.04371765271476985
6244,0.03883079963416976
1184,0.266901386898634
8362,0.0209167133211516
3503,0.019037138306708105
4665,0.4504001370511178
439,0.05481019685352345
733,0.28718607336444196
1308,0.07348867434050516
286,0.37067440030974996
7345,0.043006688220221946
7662,0.013547726626091432
7063,0.02299221641699504
1492,0.025001528681071434
957,0.2513617593248836
963,0.04456945594915295
6499,0.01656441610803653
7530,0.01561787911153396
541,0.2701787138455275
3020,0.021847260937877745
8213,0.04388285090762811
72,0.02589669139625557
2427,0.04028049505665784
4038,0.09110169534255007
1781,0.022642230759377734
4085,0.016919668009775693
4390,0.018065051211834736
9295,0.014801778813169065
6324,0.01798210021401665
4899,0.11812962884580702
1359,0.06109459185140683
8024,0.017606734824957615
8558,0.3641853129310525
8709,0.5405750923024571
9947,0.40475449404453906
3864,0.018609515536036916
7484,0.35504595345882056
2251,0.11671060102550815
1920,0.38529351506699316
6142,0.019118751906596114
8969,0.022201817593338943
2782,0.01992675895796327
7214,0.04468187582692687
2397,0.022952307853432205
7631,0.021117573195865054
3086,0.015773833045885453
8316,0.01673292136242608
2528,0.05330033878991543
3286,0.013062217548413732
2901,0.2574157209648805
956,0.33653820435195225
726,0.08704131391694911
3308,0.024377553044919207
9913,0.024467998928268744
6432,0.03403202025748607
2521,0.024542563370484
4536,0.020811933096061164
6431,0.0807258985051805
419,0.06990588009721319
5206,0.044090883368953365
5329,0.04382588134918016
9568,0.0372642376520262
1020,0.4216137945189527
8027,0.030520177698132547
7687,0.033310260387426266
5545,0.014516830353207142
6319,0.07020447434777681
9068,0.014766076815010533
5499,0.01904870227571845
4807,0.41796489152107247
7757,0.01704870023534828
3271,0.024202164364113807
4166,0.03327559509374788
5230,0.026535226605593577
3689,0.017100823562116625
5288,0.03772004689626772
1917,0.3042896450830595
1027,0.13809821985262533
3158,0.040975072698503416
8177,0.043046930449187885
3958,0.01866792059124362
3291,0.020014808639017542
6349,0.02612633892931391
7727,0.018513905821684065
4890,0.019860843442145795
8519,0.04071071554513239
9897,0.035062158278769386
5278,0.15117222833275823
4724,0.2040028714960542
3815,0.019659648303545784
7588,0.026781024505840363
1506,0.07408106070156396
8318,0.0405511556047233
5530,0.016929340698303878
1748,0.049240986649554945
152,0.08092180930585509
3423,0.035874194560313794
4629,0.022069368468727407
6390,0.018110586048356567
1566,0.12018418671785222
6716,0.020640913810225054
3603,0.13497262717977104
2806,0.1755090118443028
1037,0.3501854796465582
8627,0.280741403088628
155,0.020268318041355537
8193,0.03110816487900609
8259,0.49113527873762364
2837,0.020937888517713495
2069,0.415205431206538
529,0.028871276361206868
1493,0.042401868899593215
5773,0.030059332211038563
3949,0.02079284113272011
1805,0.3676078522892524
7151,0.019216050320708923
3237,0.02923371081596315
7902,0.016707470982763813
7865,0.01784402724897258
1565,0.34540602209854354
1904,0.26747420335718725
3792,0.015911897144337946
1151,0.2899670070503903
9660,0.08646333685720803
4563,0.03285855106811683
2218,0.01892581850847508
9092,0.11824756468872849
8336,0.01810603207540041
3157,0.3513552657567437
