ID,coppaRisk
2807,0.026243967690376395
1742,0.24734894466900778
806,0.34483617832223923
2635,0.023164192279445737
9047,0.00678705237699455
3048,0.00420447809346883
4691,0.5865541146346651
1346,0.1695321656145226
7045,0.005434777059968746
958,0.3957077028712571
331,0.014434295165509156
1680,0.036401277833591816
7086,0.02113719298780298
1699,0.057381755482516436
8360,0.0047920941506128314
5846,0.002704046788123807
8630,0.01485839892848604
8723,0.48647410431749305
6489,0.006591900720520728
8746,0.3145900159907461
7155,0.007630842569429044
1253,0.19103380367248582
8529,0.5999818410411136
2154,0.010682651229808836
1643,0.23805989456829924
1543,0.3795958849437495
2560,0.007144280293841129
3083,0.037024777144832176
1631,0.012780686918403892
4456,0.011342200690457608
8915,0.2851278412907673
3411,0.0038836538966469485
1062,0.037833791246324674
6219,0.004872293328730276
3621,0.004177752845697653
3874,0.016513161416866873
5246,0.007098654676777553
8130,0.016047069313328
8776,0.5706259478284242
7012,0.2141698174108696
5252,0.24751859523019232
2577,0.1848030415217749
1138,0.41330741015966144
4404,0.11711604551127777
6996,0.016622112472113676
3530,0.16775843274240337
9679,0.05953510211137876
6482,0.003183411335677638
74,0.01361499505028748
7103,0.004985195283405516
1483,0.03126700171860992
6244,0.02853131817775362
1184,0.2574728707785483
8362,0.005391039350552001
3503,0.007093661834297842
4665,0.523644521657498
439,0.040820860422668484
733,0.33005387183837864
1308,0.06732942798176249
286,0.4073077845668931
7345,0.026199858317980607
7662,0.003276722017904788
7063,0.008417593305904247
1492,0.0105995764414078
957,0.2621175267259038
963,0.04153529808756411
6499,0.008036374450897409
7530,0.0035619946799819143
541,0.35463484861893935
3020,0.0073703684746191985
8213,0.016748642239804018
72,0.013318066577702757
2427,0.023590649035160987
4038,0.10312311015912212
1781,0.006907490209268551
4085,0.0030914724548288582
4390,0.007939926463298146
9295,0.0022735164092007763
6324,0.006758804060214731
4899,0.14820479294855507
1359,0.033213379469243534
8024,0.0045323587228700436
8558,0.41086747666549506
8709,0.6142631216697142
9947,0.5048574548699243
3864,0.004648820412950108
7484,0.4666443388301158
2251,0.14036168837547863
1920,0.38306162627728213
6142,0.0071772288581755115
8969,0.006907606854348949
2782,0.012110760554296246
7214,0.021946044124761383
2397,0.007800708020121108
7631,0.011889441301811944
3086,0.0034275601701026703
8316,0.004691942451943463
2528,0.026985852245403404
3286,0.0017388603569690668
2901,0.26375828741957563
956,0.38009545543548
726,0.07625070100728061
3308,0.011494647493432384
9913,0.012402690414238008
6432,0.015916422396999017
2521,0.01304972426203578
4536,0.00794513510626713
6431,0.09483700344657647
419,0.028631875588699902
5206,0.018117479782533343
5329,0.016337289394257826
9568,0.01999064352604444
1020,0.4393461733998021
8027,0.016204172326289425
7687,0.014585332384819977
5545,0.0035303463425242496
6319,0.029867381642315005
9068,0.004368759011787687
5499,0.0070868359709673695
4807,0.52967202837501
7757,0.008676155131079735
3271,0.006681044035273264
4166,0.0147579532417531
5230,0.007600909435353031
3689,0.004940911996857276
5288,0.01616821766503882
1917,0.3517978101054078
1027,0.08295412623959297
3158,0.022897410883276105
8177,0.017098321108998265
3958,0.004925753623700834
3291,0.01245796760205033
6349,0.00796178839893298
7727,0.004826580292493361
4890,0.0055815467583628
8519,0.03775193412629417
9897,0.030090454824931348
5278,0.19897528938503767
4724,0.24494111598344914
3815,0.00529578881889042
7588,0.01406826583650201
1506,0.06269858426264628
8318,0.018534140898752244
5530,0.00528412076644634
1748,0.023283667115729392
152,0.06628454482705823
3423,0.015046628348810398
4629,0.008704634885255257
6390,0.0043467683485125105
1566,0.08488948421214895
6716,0.00564870576758759
3603,0.1602259814961583
2806,0.2133433314352423
1037,0.35178119016058773
8627,0.32132297406829047
155,0.011285840075453815
8193,0.01499213750465494
8259,0.7017952857237023
2837,0.010153578024132985
2069,0.413443778026758
529,0.018630706354304426
1493,0.020795889271341877
5773,0.014296298909668523
3949,0.00505795372000564
1805,0.38012071818150295
7151,0.0069560815495123334
3237,0.016625028827338597
7902,0.004923569100757878
7865,0.003175333066548598
1565,0.4244457999255849
1904,0.2920428848818651
3792,0.0024369666181626266
1151,0.32558388552550577
9660,0.08235870519370123
4563,0.01672789390912381
2218,0.00963916840623423
9092,0.1262809513313876
8336,0.009626717638388602
3157,0.4169602873290163
1795,0.2139502867541125
4644,0.0071101118336984225
8001,0.004876093344654648
7359,0.003857584446160766
7258,0.008515757923929885
8585,0.18507891985291183
2182,0.012061077387399439
9021,0.009993689180297048
6348,0.004534252108367262
9027,0.02131427444610943
1652,0.007761018008629675
9059,0.006897189117478686
6774,0.00263847583534657
5026,0.18961688417493527
5919,0.004155101550672101
5195,0.17078380136784407
3832,0.09304800804681479
7418,0.003886288467563275
4015,0.1655196230480794
1388,0.3354217580043556
4122,0.13318578316514612
5217,0.01649555877964677
7906,0.0052213600104470135
6742,0.24118908652078058
7574,0.006227258849342795
1404,0.09367604513105465
9531,0.013776323617083244
6866,0.005637721954425808
2158,0.0031929537359481393
9256,0.012268586138878667
2130,0.4246739175627062
9852,0.1004275275554806
2581,0.011805014843509551
5095,0.08297695579545314
7837,0.003802562768475588
9912,0.23365099825219088
7827,0.0026746126194615964
